Date,Consumption,Wind,Solar,Wind+Solar
2017/1/1,1130.413,307.125,35.291,342.416
2017/1/2,1441.052,295.099,12.479,307.578
2017/1/3,1529.99,666.173,9.351,675.524
2017/1/4,1553.083,686.578,12.814,699.392
2017/1/5,1547.238,261.758,20.797,282.555
2017/1/6,1501.795,115.723,33.341,149.064
2017/1/7,1405.145,252.307,8.387,260.694
2017/1/8,1301.011,41.261,4.991,46.252
2017/1/9,1604.348,190.983,7.07,198.053
2017/1/10,1639.046,280.373,13.045,293.418
2017/1/11,1654.809,637.259,7.379,644.638
2017/1/12,1620.597,584.792,17.865,602.657
2017/1/13,1608.895,518.618,14.311,532.929
2017/1/14,1392.736,487.189,16.767,503.956
2017/1/15,1289.904,229.77,16.105,245.875
2017/1/16,1605.465,69.209,17.6,86.809
2017/1/17,1649.104,79.363,22.909,102.272
2017/1/18,1669.395,148.915,22.709,171.624
2017/1/19,1667.477,121.272,38.191,159.463
2017/1/20,1641.737,109.383,39.633,149.016
2017/1/21,1423.02,78.893,45.477,124.37
2017/1/22,1340.341,50.774,47.386,98.16
2017/1/23,1663.492,39.71,30.939,70.649
2017/1/24,1682.002,31.375,10.3,41.675
2017/1/25,1674.171,70.772,17.72,88.492
2017/1/26,1659.527,235.128,56.487,291.615
2017/1/27,1629.164,254.27,68.625,322.895
2017/1/28,1394.033,208.827,65.964,274.791
2017/1/29,1296.17,304.952,53.854,358.806
2017/1/30,1605.356,338.292,18.577,356.869
2017/1/31,1620.86,124.784,12.064,136.848
2017/2/1,1627.965,221.296,23.817,245.113
2017/2/2,1604.12,254.391,42.219,296.61
2017/2/3,1574.576,188.038,24.223,212.261
2017/2/4,1344.391,211.453,49.257,260.71
2017/2/5,1238.879,118.332,46.216,164.548
2017/2/6,1574.502,152.119,28.576,180.695
2017/2/7,1621.574,264.513,29.271,293.784
2017/2/8,1625.415,219.683,30.996,250.679
2017/2/9,1637.74,207.538,45.278,252.816
2017/2/10,1622.785,290.957,33.9,324.857
2017/2/11,1386.709,329.651,56.393,386.044
2017/2/12,1293.212,350.271,37.667,387.938
2017/2/13,1597.275,338.186,89.582,427.768
2017/2/14,1593.56,205.089,110.288,315.377
2017/2/15,1579.457,98.879,113.905,212.784
2017/2/16,1576.044,282.404,92.428,374.832
2017/2/17,1556.106,255.288,31.449,286.737
2017/2/18,1327.272,160.163,34.516,194.679
2017/2/19,1245.979,348.515,58.42,406.935
2017/2/20,1563.139,648.807,31.768,680.575
2017/2/21,1566.902,580.922,35.746,616.668
2017/2/22,1584.343,826.278,25.278,851.556
2017/2/23,1561.235,705.403,50.721,756.124
2017/2/24,1539.603,522.109,70.54,592.649
2017/2/25,1319.075,413.771,97.579,511.35
2017/2/26,1208.725,545.141,59.46,604.601
2017/2/27,1467.695,558.405,86.39,644.795
